rating,review,date
5,Staff are friendly and helpful. Good quality food at a reasonable price.,2022-01-02
5,Dobry lidl,2022-05-23
5,Always Value for Money. Good Variety of Foods Fresh & Frozen. Helpful Staff 10/10,2023-03-31
1,"Data collection for no reason (on my end,probably they sell them for money)...i still get recommended stuff i don't need or want. Similar to the offers... After 2 years of use...still no purpose ..still 1 star review",2024-01-29
5,Nice,2022-11-19
4,"Good app, but you have to activate your coupons, which I prefer to have automatically.",2022-06-06
4,"Great app although should be better rewards or savings. £100 get £2 off hmm 😒 Id love to spend more money in your store as you have some wonderful products as i saw when visiting your new store in padiham, lancashire, uk back in February. Literally a week or two after opening it seems to never be stocked up, empty shelves all over the place, hard to do a full shop and week by week im finding myself going back to trusty tesco accross the road and just nipping here for the bits tesco dont sell.",2022-04-16
1,The leaflet on Lidl was better. Do it like that and also when in leaflet I need to press the X button instead of back button,2024-03-30
5,"Even if I forget my phone, my account is still updated by giving my mobile number.",2022-10-09
5,very clear and informative,2022-01-18
1,Not that good,2021-10-07
5,❤,2022-01-23
5,Happy to get some items free All done Lidl,2022-10-14
5,Nice,2022-05-19
5,Easy,2022-07-08
4,👍,2022-08-31
5,"Great app , very convenient, and the coupon plus rewards are brilliant.",2021-11-02
3,"Works OK for me so far. Don't think much of the coupons I get offered, most of them I don't use. I'm also finding that information on packaging isn't helpful as I now need to watch sugars etc due to diabetes............",2021-10-21
5,I love it. Easy to use Fullmoonmagic26.,2022-11-12
4,Generally good,2023-01-30
1,For me it is absolutely useless app.,2023-01-08
5,Very good,2022-07-31
5,For me it's perfect 🥰,2022-05-03
5,Good app 💯💯💯,2022-02-12
5,Great,2021-12-04
4,"Ще има ли опция в приложението да декларирам, че не желая да получавам хартиена касова бележка и ако съм декларирал това и съм си маркирал картата, да получа само електронната бележка в приложението, без да се печата хартиената. Нормативната уредба в България го позволява, въпрос е единствено на софтуерно имплементиране.",2021-11-24
2,It is painfully slow and requires you to activate each coupon each week. It would be so much better if this was done automatically - especially for the daily instore bakery coupon. I use a card I printed of the QR code which is so much quicker to use in store and is welcomed by all the store assistants as it is quicker to use than the phone. You should issue them to all people.,2022-02-25
5,A+,2022-01-18
1,"Abych načítal QR kód na pokladně musím si pokaždé nutně aktualizovat aplikaci (když je nějaká nová verze), samozřejmě na to nebudu mít čas, když jsem u pokladny, tím pádem spíš aplikací používat nebudu. Kaufland třeba nevynucuje vždy aktualizovat",2023-12-06
5,👍 👌,2021-11-19
5,I am new too this app and got too say I like it.it not only keeps track on your shopping plus it has good offers and coupons.,2022-06-04
3,"Whilst I like the idea of rewards it is very frustrating that the £2 & £10 vouchers must be spent within 7 days. Also if any alcohol at all in the trolley the coupon cannot be used even if the cost of other goods is far higher. The scratch card is also a mystery as sometimes it appears and others not, it doesn't appear to be linked to the amount spent. Having said this I love Lidl the shop but the app can be frustrating.",2022-02-24
4,„U nas je to vzdicky na pohodu“ = otvorene 4 pokladne z 6 a rady az po koniec regalov. 🤓 Tato fukcia appky je uplne zbytocna. Zlavy casto mierene na nerelevantne produkty. Aj ked to je asi zamerne. Elekronicku uctenka je fajn. Nie uplne prehladna logika kuponov.,2022-03-29
5,Dobra aplikacija u poređenju sa konkurentima u Srbiji. Daleko ispred Maksija.,2022-04-05
4,Ok to use but I agree with other users that it keeps asking me to update but when I try to do that it won't let me. I also agree that coupons need to be automatically active and the bonus coupons need to last longer than a week!,2022-04-04
1,Does not open,2022-09-01
5,Easy to use,2023-09-03
4,Very good,2022-01-20
5,Good,2023-03-13
3,"to many email, an to may phone",2023-02-11
5,Really good,2022-12-29
5,It's just so convenient!,2024-02-25
5,Always a good shopping when we go to lidl,2022-04-05
4,Great with the app,2022-08-10
5,Hi I'm uju and lidl plus is GREAT ! It gives you free offers reduced prices online leafets and digital receipts plus a lot more.you definitely should get it 😁,2022-04-04
2,Spend £50 in store and get a free bread roll. NOT an incentive. Still the efficient queues are a bonus. Will not bother with the ap again.,2022-06-16
5,Beste Lidl app,2021-10-03
5,Excellent 👌.,2024-02-20
5,Excellent,2022-12-16
1,Além de já ter a app instalada ainda obriga o utilizador a ativar os cupoes. O problema é que nem sempre ficam ativos depois de ativar. Só dar trabalho e dor de cabeça ao cliente. Parabéns.,2023-02-03
5,Easy to use Great savings and bonus's,2022-06-30
5,"Problems getting internet in playa flamenca store, no problem in los dolses store. Doesn't always take coupon money off, even when says activated. So annoying. But love lidl for value.",2022-04-22
5,When it saves you money it's great,2021-11-29
5,Fuss free app which earns you rewards!,2022-05-20
5,Приложението е полезно и функционално.,2022-01-06
1,Poor,2021-11-21
1,Spending time for no discount...,2021-09-30
4,Nice,2022-06-23
3,"Can not mark items that I am interested in. Also, noticed that some activated coupons are not applying at the till.",2022-08-21
4,"So far, so good. Not at all technical but worth doing it for the offers",2022-07-23
5,Win more here than on lotto.,2022-02-24
3,"I can not get the app .map to zoom in france .why .""""this is where I live """"",2021-10-16
5,Great,2022-08-19
4,Great,2022-08-17
4,A useful app which offers discounts on certain products as well as incentives with the ability to see the store promotions,2022-03-17
5,Easy,2021-11-22
5,Very easy to use,2022-06-24
5,Good,2022-02-23
5,Good,2024-02-20
4,Loving it,2022-10-22
5,Good,2023-02-28
5,It wont let me update the lidl app,2022-11-24
5,"1st class customer service, always a pleasure to shop with you!",2022-12-22
5,Excellent value,2022-02-25
5,Very good,2021-11-30
5,"Easy to use, access to magazines and great offers",2021-12-24
4,I use Samsung Galaxy Note 3. I hope tgis amazing app will not stop to work with this phone.,2021-10-14
1,I am a loyal lidl customer but I no longer have a local store. So I do an approximate 40 mile round trip once a fortnight spending £150 plus in lidl each trip. The lidl plus app would be beneficial with its promise off a £10 voucher reward if you spend £200 a month together with its money of product vouchers which I do valify for. BUT all the voucher you receive are only valid for 7 days therefore are no use to me WHAT SO EVER,2021-11-12
1,"I used to love this app, but recently I've not been able to use the coupons at all, cause it constantly says 'no internet connection'. The rest of the app work fine, but what's the point, if I can't use the coupons?? I tried clearing the cache, uninstalled and reinstalled the app with no joy. I'm switching to Asda, at least there I can use my blue light card.",2022-12-28
5,Love shopping at lidl,2021-12-06
4,I am at present for a month in Cyprus but it doesn't seem to have a lidl plus app for here!! What do I do about it?,2022-04-21
5,Low price and everything you need,2022-11-12
4,More products to view would be an improvement.,2023-04-30
5,What I appreciate about Lydl is the helpfulness of the staff in the Aberystwth store. There's a cheerful atmosphere and you are not rushed when packing away your purchases. And if you can't find something you'll be taken to where it should be found.,2022-06-09
5,Fab,2021-11-18
5,It's not working rubbish,2022-08-08
5,Brilliant use the app allot easy to find everything and loads of offers I actually use,2022-02-20
4,"Va molt bé perquè et guarda els rebuts. Si els perds, sempre els pots consultar allí!",2022-01-05
5,Service was really good,2022-03-07
5,Brilliant,2022-07-15
5,Easy to use it,2022-03-21
1,It is impossible to change language to english. So the whole app is in dutch. I live in the netherlands and in the settings when selecting the country i get netherlands with dutch language. I cannot chose english as a language. Having a automatic translation (google translated) of english would be a great solution.,2023-07-24
5,Great shop,2022-02-25
5,Great. Even gives you money off when shopping regular when reaching certain spending goals.,2022-08-04
1,Just wish you didn't have an app. Much preferred it when you didn't have one and just gave everyone the discount....,2023-01-12
5,Very good 👍,2021-12-01
3,No easy to understand,2022-12-05
