rating,review,date
1,really have been trying to get used to new app but its terrible. i feel like i cant find anything unless i know exactly what im looking for. The other one wasnt great but it was at least a mini version of the website and had links to the website,2021-01-04
5,Quick and easy searching without needing to know the product name. Simple checkout process as well.,2022-02-02
1,Useless app. Just wastes your time. Nothing can be delivered. You have to finally go to Mumbai or Hyderabad to pick it up yourself. I dont know what was the idea behind this idiotic app?,2021-08-14
2,"When walking through a maze for hours and you finally find a bed it would be nice to order it but nooo. Parts out of stock, then other part sleeping on matras that was available... Then returning to the maze half year later... Just get me anything you have and please deliver. All seems okay, not the black but white bed, different cabinets than half year before but joehoe finally delivered... Had to get up real early and stay home because track and trace doesn't work even manual input. Ppff",2022-06-22
5,Search very easily navigated,2020-10-18
3,App is not accessible for English speaking customers. It would be nice if there is n option to change language in the app.,2022-08-22
2,When you wish list the process is too long in all other apps for shopping you click on wishlist & it is added,2021-08-28
3,"Login not working via app. ""Not found"" is displayed. Existing customers need a more visable login-button. A bit spacial and fluffy interface for my tase i.e. a lot of scrolling Tighten it up a bit please!",2020-09-03
1,Not able to buy in small cities,2021-09-18
2,"After not being to long in for the couple of days today I finally could, but to my surprise, over 2000 hotdog points went missing. Can you please check this for me?",2022-08-12
4,good 😊,2022-04-18
5,Easy & simple to work and purchase,2020-05-19
4,Works smoothly,2023-07-05
5,Helpful,2022-08-07
5,Fabulous and cheap and good quality,2021-03-21
5,Easy to use loads of inspiration,2020-07-07
5,Great app. Easy to use,2020-03-30
4,Hard to find custom pieces,2020-11-25
5,I don't even get started hw can i,2023-06-23
1,Pretty useless. I'm not creating an account to use the app. No scanner. Not in-store friendly.,2021-02-13
1,Dire - search? May as well not have one. Filtering in any meaningful way does not happen. It is a bucket of unrelated junk!,2020-12-24
3,App can be less complicated to search things,2021-07-12
4,Migliorabile,2020-10-14
5,I'm really happy for the IKEA I thought there was no ikea game but there is 😄😄😄😄😄😄😄😃😃😃😃😃,2021-04-22
4,Fab. Easy to use,2020-02-20
5,Good,2021-04-22
4,I would have given you 5 if there was an actual support when I needed it.,2021-05-03
4,Good otherwise but sharing of baskets/shopping lists does not work. The link opens into the standard entry screen on the app for both. Tested sharing from Android to Iphone.,2022-05-02
4,"Would like to see the options available for furniture. They say use this or that range but it's not clear what the actual piece comes with. Example shelves, drawer.",2021-03-27
5,Love the app,2021-01-10
1,Bad app,2023-06-22
1,"It is amazing that Ikea, the company with the world's best design and merchandise can have such an abysmally bad website. The whole online experience on your site is frustration and disappointment! I could list scores of omissions,inconveniences, etc. But, let me just recommend spending a few minutes on Amazon to get some ideas...on your deficiencies, lost sales and just outright missing the boat. Copy them. Get someone in charge who understands online shopping. I never complained before, but!",2020-12-19
1,"The app doesn't work, it struck on regional settings initial page.",2022-12-12
4,It's a nice simple app to use and search required items easily. Only thing it lacks is a filter that removes the unavailable items from results.,2022-01-09
5,Easy to use..,2020-02-01
5,Makes it easy to shop,2020-12-23
5,Really easy to use. No more wasted trips as I can see what I need is available. Love it,2024-02-02
5,"Great app, wonderful products. I love IKEA!",2020-09-28
5,No issues,2023-01-17
1,App doesn't work just load and doesn't move past 1st page,2023-10-17
5,Please provide your service in vijayawada too,2021-08-12
5,Awesome app,2022-02-19
1,"Won't even log in, I enter my details to try and log into my account and the page just pops up saying 'not found'",2020-10-02
1,This is the worst ever company to buy home furnishing products. People working in IKEA thinks they are the owner of store they mistreat customer. All products are below standards. They will make you run like anything once you bought anything big and want to return if product is not upto the mark. Don't buy anything from here any local furniture store is better than them,2023-06-16
5,Works like a charm.,2020-11-12
5,Vey nice,2021-12-06
5,"Visited the store at Bengaluru just recently, enjoyed shopping at the store. Enjoyed the food too. Loved everything there.",2023-10-14
5,Convieant,2020-05-14
1,Not working properly lots of bug,2023-08-25
4,Good user experience,2024-02-04
1,Customer service is a joke. Where is my delivery package. It shouldn't take over an hour to speak with someone to tell them that the order that states it has been delivered is not at your house.,2020-11-04
5,Most of the item are not available,2021-12-09
5,Love love love Souch fun browsing Very unique items User friendly app Always great ideas,2022-03-06
1,"I paid money online to Raftaar Welding works by this application with faith of IKEA application. The 9 months passed but I didn't received Sofa cum bed order placed , I send lot of Reminders and mail but no response. Very bad . My payment transfer to Raftaar Welding works showing in my account. After receiving payment not getting the order item .",2024-03-19
5,Wonderful,2021-02-09
1,Terrible quality chairs. Never shop here.,2020-08-06
5,Love the app for great inspiration..,2022-03-28
1,"I've now deleted this app and will no longer shop with you because of your stance and withdrawal of adds on GB News, and judging by the negative comments on here you would do well to concentrate on those issues rather than worrying about politics",2021-06-19
5,Helpful,2023-03-14
5,"Simple, easy to navigate with great interface design! I can quickly create lists and view products without being in the computer ♡",2023-03-29
5,Ikea beste,2023-09-11
5,What's not to ❤ about Ikea!!! 💯💯💯,2022-05-16
5,"Great store, by far my favorite place to furniture shop in- store and online! I am a customer for life!",2022-04-01
5,"Muy intuitiva! Recomiendo usar Click and Collect, va súper rápido y te evitas gastos de envío y colas!!",2022-10-16
5,Very good easy to use will come again,2020-02-27
1,"Deletes wishlist, doesnt say when items will be back in stock, super buggy. Half of the time I cant log in, doesnt show items, etc. Its a mess and I miss the old blue app.",2020-06-23
1,coupon code does not apply... payment does not go through..,2022-06-12
1,Can't even install,2022-08-28
5,It is easy to use,2020-10-04
5,Super,2022-07-09
5,Nice,2021-12-18
1,"Very expensive, the product which is 4k in IKEA is just 1200 near my home same one",2022-08-11
5,Easy to use,2020-11-01
5,👍,2022-11-01
2,This app is a joke. You can't sort by store and you won't know if they deliver to your area until you fill your bag and go to check out. This is one of the most frustrating apps I've used.,2021-03-12
1,Incredible that you cannot select on more helpful characteristics but colour. What about size??? Why create an app that is useless except if you would like to scroll down endless lists?,2019-12-26
5,"Awesome app, awesome products, totally in love!",2023-12-23
5,Simple to use,2020-06-13
2,Nem működik,2024-03-18
5,Excellent,2020-05-06
4,great app,2023-12-16
1,Without an account I get no delivery options no matter what postal code I enter. With an account I can't even add anything to my cart.,2020-09-03
5,Very easy,2021-10-09
