rating,review,date
1,"@USAirways trying 2 fly frm DCA to SRQ to visit a family member in hospice but 4532 was Cancelled Flightled, can someone assist me?",2015-02-21
1,"@SouthwestAir you call this customer service?? Sitting in the tarmack for 1hr, lost bag, and you give me a $100. voucher???",2015-02-20
1,"@USAirways if it was so important, why did I wait on hold and then get hung up on by your computer?  #disappointed",2015-02-23
3,"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.",2015-02-24
2,"@USAirways Thanks. Suggestion: stop the promo messages after a bit and just run music &amp; a msg that says ""call volume is high."" #vrm",2015-02-18
1,"@SouthwestAir should get their shit together before they owe my $2,000 for my bag.",2015-02-22
2,@JetBlue No not yet. I will notify them. I'm new at this! 😊,2015-02-17
1,@united or you'll Cancelled Flight my flight like you just did,2015-02-20
3,@SouthwestAir Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :),2015-02-17
3,@USAirways Thanks for the information!,2015-02-23
3,@united Thank you for your offer! All sorted out :-),2015-02-20
2,@USAirways and now you can't even accommodate us by letting us fly in to another airport?! Horrible service for your fault!!!,2015-02-24
2,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/RPdBpX3wNd #CheapFlights #FareCompare",2015-02-23
1,@Jetblue  I will keep on tweeting until your CEO answers and personally apologizes to my wife and the passengers of flight 136. Just Wrong!!,2015-02-22
1,@USAirways How dirty does the damn plane have to be to take an hour to get the plane cleaned??? Refund me my miles😡. #wasteoftime #theworst,2015-02-20
1,"@SouthwestAir - wow! 100 minutes on hold, so far. Now phone is dying...",2015-02-21
2,@JetBlue I would fly somewhere hotter then here. Puerto Rico here I come. Lol,2015-02-17
1,@USAirways is really good at deferring responsibility.,2015-02-22
3,@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!,2015-02-23
1,"@JetBlue if u want to be helpful save me the trip from Westchester Cty to JFK, plus parking - my info is in the photo http://t.co/JI7xkS2jkk",2015-02-18
1,@SouthwestAir not yet! Supposed to get it early evening tonight. Don't want to have to go to the store and buy new necessities.,2015-02-17
1,@AmericanAir Trip cut 7 hrs short due to flight change/massive layovers/ no peanuts or crackers/ asked for H2O and received about 2oz.,2015-02-22
1,@united @dfpietra THAT'S your response?  Shaking my head back and forth with a tsk. You can do better-from customer service to your apology,2015-02-23
1,@AmericanAir an overzealous stewardess prevented us from bringing in a car seat! #worstflight!,2015-02-24
1,@united why don't you de-ice while the plane sits there with no one in it for 2 hours ?? Or we could just delay :/,2015-02-22
3,@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx,2015-02-20
1,@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?,2015-02-21
1,"@VirginAmerica Is it me, or is your website down?  BTW, your new website isn't a great user experience.  Time for another redesign.",2015-02-23
3,@SouthwestAir another great trip! LAX 823 - LAS 3075-  BNA. Thanks so much!!!,2015-02-23
1,@JetBlue whats going on with flight 2034.  Delayed beyond 834.  Shouldnt thre flights switch at that point?,2015-02-20
1,@JetBlue @philpete wonder if that's the pilot tweeting you back? Is it legal to tweet and fly? What if the plane in front stops suddenly?,2015-02-18
1,@VirginAmerica I did it but there was a problem in the link from the email for check-in. thanks,2015-02-21
3,@AmericanAir Thanx for replying. DM sent,2015-02-22
2,@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?,2015-02-23
1,"@AmericanAir two hours Late Flightr and still waiting for a callback. Need to reschedule flight 1027, hopefully to the Late Flightr one tomo not Cancelled Flighted",2015-02-22
1,"@united I did, and as I thought, nothing happened",2015-02-19
3,@AmericanAir thanks. Delivery status??,2015-02-23
3,@SouthwestAir awesome. thank you!,2015-02-18
1,@SouthwestAir there really should not be guidance to call via phone if you are that back logged. I could have done it online in 3 minutes.,2015-02-17
2,@VirginAmerica ...Please come to Minneapolis St. Paul!,2015-02-17
1,@USAirways I spent more on the room &amp; transportation then I did the whole flight,2015-02-18
1,@JetBlue the whole plane. Hoping for better luck on the return flight Sunday.,2015-02-17
1,@united when is my plane coming?  Been delayed for almost 7 hours. No plane.,2015-02-17
2,@united I have.,2015-02-19
1,@USAirways transferred 4x pleeeeeeeease help!,2015-02-20
1,@AmericanAir no not yet. Waiting now to be connected to an agent,2015-02-23
1,@USAirways @AmericanAir I was supposed to get from fresno to pittsburgh by 10pm.  Instead I'm now not getting in until 4pm... tomorrow,2015-02-20
3,@SouthwestAir thankyou :))❤️,2015-02-23
1,@SouthwestAir took our carryon bag with essential attire for a life changing interview tomorrow &amp; it's not here; can we expect compensation?,2015-02-17
1,@VirginAmerica I cannot even open my laptop in seat 4C and I paid a premium for this?!!   Let me out of here!,2015-02-18
3,@united ok thanks. I sent you a DM too. You can disregard that.,2015-02-19
1,@AmericanAir finally at final destination but not w/o extra significant travel expenses &amp; missed work. How can you resolve this experience?,2015-02-23
3,@SouthwestAir Thx for your quick response and action! bf will make good use of the voucher #satisfied #happycustomer,2015-02-24
2,@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,2015-02-21
3,@SouthwestAir Thank you so much for stepping up your game and making my day after night of elevator music. Much appreciated.,2015-02-17
2,@SouthwestAir  what is the status on flight#122 STL-AUS?,2015-02-20
3,"@AmericanAir versus @JetBlue 
in Customer Service?
Who will win!
For Me @AmericanAir is a convenience to a trip to Cali &lt;3",2015-02-22
1,@USAirways is the @comcast of airlines #2hrs35minOnHold,2015-02-22
1,@USAirways I packed a carry on for a reason. Thanks for making me check it. I hoped for better customer service in CLE also. #nothappy,2015-02-22
2,@JetBlue with 3 kids and 11 days 340 + doesn't work and it's months in advance,2015-02-23
3,@SouthwestAir So far so good! http://t.co/16c9ex79Rk,2015-02-18
1,@USAirways @nanceebing 4 hour hold times at the moment...and counting. #disgrace,2015-02-22
1,"@united sorry, I hate united. i won't get to see my family until Thursday",2015-02-17
2,@VirginAmerica Debbie Baldwin gave a #rockstar performance of the safety demo this evening on VX919 #LAS2SFO #BestCrew #SheRocks,2015-02-19
1,"@united CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff",2015-02-22
2,@united Twitter isn't letting me DM you..,2015-02-23
1,@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta,2015-02-22
1,"@AmericanAir now I have to wait ""more than 60 minutes""",2015-02-23
2,@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,2015-02-24
1,"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?",2015-02-23
2,"@USAirways  I just reserved a flight with my companion certificate, where do I mail the certificate for verification???? THX!!!",2015-02-23
2,"“@SouthwestAir: #IfThe80sNeverStopped, we'd still be rocking out to this chart-topping hit"". What?  The 80's are over?",2015-02-19
1,@JetBlue shocker my flight delayed an hour. Thanks for reminding me why I switched to delta.,2015-02-23
1,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",2015-02-24
1,"@SouthwestAir are any flights leaving DC today? Flight was Cancelled Flightled, been on hold for over an hour.",2015-02-21
3,@SouthwestAir Thank you! I can't wait either :),2015-02-20
1,@USAirways really? 8 hr delay in Virgin Island and not even a food voucher.,2015-02-22
1,@AmericanAir not to mention its a three hour wait to get an agent on the phone.,2015-02-22
2,@USAirways I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?,2015-02-21
3,"@united done just now, thanks.",2015-02-17
1,@USAirways them and @AmericanAir,2015-02-20
3,@united thanks for more timely updates.,2015-02-20
1,@USAirways unacceptable. You knew the pilot wouldn't be able to complete the trip. Wasted all of our time.,2015-02-19
1,@USAirways Your app and website are trash AF.,2015-02-21
1,@united - That time when I spent a night trying to sleep in a toddler bed at the airport Ramada without my luggage you kidnapped #furious,2015-02-19
1,"@USAirways So we got her home, now we just need her bag. Is there a direct desk number for Savannah?",2015-02-18
1,@JetBlue Disappointed we weren't allowed to bring on an aircraft approved carseat on an empty plane. Not cool.,2015-02-18
1,@AmericanAir spoke too soon. 30 min Late Flightr still waiting for bags to load. Some sympathy would be appreciated at the very least.,2015-02-22
2,"Sorry, @united. I accidentally popuLate Flightd with you instead of @USAirways. Can't wait 'til ""U"" are the only ""U"" in the sky. #NewAmericanStinks",2015-02-22
3,"@USAirways after missing my flight and reFlight Booking Problems 2x, I just walked onto another flight and my phone was still on the seat!!",2015-02-17
2,@JetBlue Can I bring a compact folding chair like this in a checked bag? http://t.co/9nivw9ftZw,2015-02-21
1,"@JetBlue last flight was Cancelled Flightled, then it was 2 hours to change a light bulb, now sitting here waiting for maintenance. Unreal.",2015-02-22
1,@united broke my suitcase &amp; refuses to give me a repair estimate. http://t.co/zOUOwgv3Q6,2015-02-19
3,“@united: @BattierCCIpuppy We hope to see you on board soon and thanks for the tweet. ^EY” 👏👏,2015-02-19
1,"@VirginAmerica Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)",2015-02-19
1,@SouthwestAir  the agents werenot helpful told me I would have to pay 2chng even though I Tld them going2 bwi whch is part of trvl advsry,2015-02-21
1,@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first,2015-02-24
1,@JetBlue why is my 910 flight listed on time when its 904AM and I'm not on the plane yet? http://t.co/iEG2ObcEpp,2015-02-22
1,"@AmericanAir Call me Chairman, or call me Emerald. After what you did today to me, you can call me a former customer.",2015-02-22
1,No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”,2015-02-23
2,@united @perfectomobile Definately not an award for employer of the year #united13,2015-02-19
1,@SouthwestAir I'm stuck in Fort Lauderdale.,2015-02-21
2,@SouthwestAir are there any flights from MSP to HRL in March? I'm looking at 3/19-3/23,2015-02-19
2,@JetBlue i hate the internet lol,2015-02-23
3,@AmericanAir thank you,2015-02-23
1,@united It is super frustrating that the folks at the United Ticket Counter in Pittsburg aren't honoring their own Media Rate! #unitedfail,2015-02-17
1,@AmericanAir @USAirways I've tried to be understanding and let you handle the situation but I guess I was wrong about that,2015-02-23
1,"@SouthwestAir Was on hold for 2 hours before you disconnected me after my flight was Cancelled Flightled. Swell company, you.",2015-02-21
1,"@USAirways  ""please call Late Flightr"" is not acceptable - but neither is being on hold for 5+ hrs #onholdwith",2015-02-22
2,@JetBlue I'm flying your airline just out of #LGA 😷,2015-02-20
1,@united @rayja9 flying to las vegas out of Chicago flight is Late Flight and no announcement has been made,2015-02-22
2,@united @UnitedFlyerHD @United_Airline N26902 Dreamliner leaves London Heathrow. @B787fans http://t.co/aI0Yzwt8Za,2015-02-18
