rating,review,date
5.0,Bad: Nothing bad. . Good: Great location. Within walking distance to everything we wanted to see.,2017-10-14
5.0,"If you're looking for the grand ole lobby type place like you stayed with your granny, this ain't it. You walk in from the street or from the porte-cochere and right to the Check-In desk on your right, or the Concierge veering left. If you walk straight ahead there's a nice restaurant. Check-in is friendly and efficient and if you... More",2015-02-13
4.0,"Reasonable rates with free breakfast and right in front of Gaylord National Resort worked for me very well. The rooms have good size bathrooms and the air conditioning in the rooms was excellent. Parking is 11 per day and that is why I did not give it 5 stars. However, at National Harbor 11 is not bad especially when Gaylord charges double of it per day.",2012-07-10
4.0,Centrally located centrally located close to centres. Great place to crash after a long flight from Melbourne. Room is well serviced and clean staff very friendly. Nice grounds with swimming pool. However only complaint is the balcony suit with pool views has no views,2016-04-24
4.0,"Very enjoyable. The breakfast was excellent, just get down early. The hotel is within walking distance to the metro and the nightly shuttle offers service to the shops. It was great.",2016-01-01
5.0,I stayed here for an evening during a recruiting trip to the area. The staff was extremely friendly and helpful with anything I needed. They allowed me an early check-in and the rooms were clean and modern. I really liked the lobby and its couches and chairs gave a homey and comfortable vibe to the hotel.,2016-04-12
4.0,"We stayed here one night while passing through town. The room was very clean, spacious but just a touch too costly at 131 a night. 100 for the family sized room is more realistic. Oh Well. Nothing really bad to say.I hope that you will consider staying with us again so that we can have another chance to provide you with a superior experience.",2017-06-06
5.0,"Was traveling. Had been driving all day. Went to this Hotel, was so very pleased. The staff at front desk was professional yet friendly. The rooms were clean and bright. The bathrooms were spotless. (im sort of picky) Complimentary coffee in Lobby. Fresh Cookie upon arrival. Comfortable beds, nice pillows. Will stay again.",2016-07-11
3.0,It's about 15 mins from beach. You are not near it. No microwave. No refrigerator. But good for the money. Breakfast is very busy. Pool was closed only one day of our stay.,2014-07-19
4.0,The hotel staff was friendly and at service. Room was nice and clean. breakfast was pretty good. The ameneties and toiletries option was good if you forget anything. If you stay at hotel than this is good hotel for the price,2016-06-17
5.0,"We needed a room for one day after surgery and having to return to the hospital the next day so Aloft was closest! To our pleasant surprise the staff was above and beyond accommodating from Tevin in Valet department to Misia and Tatyanna front desk! Thank you so much! Linda, Hopefully the surgery was as successful as the as your visit to our hotel. We do have the BEST STAFF and are grateful for their efforts. Tatyanna, Misha and Tevin will be cheered and celebrated for your shout out. Thank you for recognizing their efforts. Heal fast, then come back and have some fun!Evan",2018-04-29
2.0,"BW has an annex! It's on the far side of the street. We had a roach and a broken air conditioner the first day. Had to repack and move to another room! On the third day in 103 degrees the elevator broke. We're 75 and our new room was on the third floor! All outside surfaces are covered w tar rather than repaving. It's pealing and looks very shabby. Only four umbrellas at the outdoor pool for over 100 guests! We had stayed in the main bldg. before, and were very disappointed to be across the street.",2015-06-21
5.0,"It is a very quiet , comfortable and safe hotel. The hotel have a small inside pool and a very good hot tube. My family like it.",2014-08-26
1.0,I called to make a reservation to book for two days to attend for a convention and spoke with Rick. While he's taking to me I told him about the special package I wanted to avail and he said he will put me on hold for just a seconds. Guess what 25 minutes on hold so I called on my... More,2015-06-06
4.15,"Bad: I thought the bathroom was a bit small for the space and the physical appearance could have been a bit more modern and sharp. Good: I liked the spacious nature of the room. The bed was super comfortable. The staff were super attentive, helpful and friendly",2018-01-30
5.0,"second time that I stay in this hotel, and it was great. Great location, within walking distance to both inner harbor and Fells Point, with plenty of bars and restaurants and shopping. the hotel is right around the corner from a couple of great restaurants (my fave: Ten/Ten) and Whole Foods. the staff is always very nice but the hostess at the front couldn't figure out where the rooms with a view of the harbor were, so although she tried to accommodate our request, we ended up with a room facing the opposite direction, looking at a brick wall... other than than, the hotel is great. very convenient bar/snack station in the lobby, great hot breakfast, and fabulous gym (small pool).",2015-03-29
